"Name","Calls","TotalDurationNs","AverageNs","Percentage","MinNs","MaxNs","StdDev"
"void microllm::ops::hip::(anonymous namespace)::repeat_interleave_typed_kernel<float>(float const*, float*, long, long, long, long)",336,2926801,8710.717262,2.55,7256,12068,516.129170
"void microllm::ops::hip::(anonymous namespace)::rope_split_half_bias_bthd_kernel<hip_bfloat16, float>(hip_bfloat16 const*, float const*, float*, long, long, long, long, long, float)",336,2837951,8446.282738,2.47,3569,13831,3275.637751
"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",336,2390846,7115.613095,2.08,5773,11305,568.181429
"void microllm::ops::hip::(anonymous namespace)::cast_kernel<hip_bfloat16, float>(hip_bfloat16 const*, float*, long)",310,1636726,5279.761290,1.42,1484,497132,28059.040029
"microllm::ops::hip::(anonymous namespace)::rms_norm_kernel(float const*, float const*, float*, long, long, float)",174,1516174,8713.643678,1.32,7617,9862,357.647402
"Cijk_Ailk_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT512x16x16_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA4_GRVWB1_GSUAMB_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA0_LBSPPB128_LBSPPM0_LPA0_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT8_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1",6,1473760,245626.666667,1.28,225674,256665,12785.155152
"microllm::ops::hip::(anonymous namespace)::rms_norm_bf16_output_kernel(float const*, float const*, hip_bfloat16*, long, long, float)",168,1410822,8397.750000,1.23,7176,9942,389.917583
"void microllm::ops::hip::(anonymous namespace)::scale_typed_kernel<float>(float const*, float*, long, float)",168,1081222,6435.845238,0.9403,4851,13150,662.119876
"__amd_rocclr_copyBuffer",198,921738,4655.242424,0.8016,2847,9582,1003.027034
"microllm::ops::hip::(anonymous namespace)::add_bias_kernel(float const*, float const*, float*, long, long)",168,843474,5020.678571,0.7335,3728,5733,331.664796
"microllm::ops::hip::(anonymous namespace)::embedding_kernel(float const*, int const*, float*, long, long, long)",6,43378,7229.666667,0.0377,6736,8258,526.999684
"__amd_rocclr_fillBufferAligned",1,7818,7818.000000,6.799e-03,7818,7818,0.00000000e+00
