"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,62,3618073512615903,3618073512616217
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,63,3618073512616586,3618073512616909
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,64,3618073512617249,3618073512617403
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,65,3618073512617911,3618073512618295
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,66,3618073512618644,3618073512619054
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,67,3618073512619394,3618073512619715
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,68,3618073512620051,3618073512620253
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,69,3618073512620585,3618073512620771
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,70,3618073512621102,3618073512621286
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,71,3618073512623077,3618073512623457
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,72,3618073512623799,3618073512624129
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,73,3618073512624459,3618073512624624
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,74,3618073512624957,3618073512625306
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,75,3618073512625642,3618073512626005
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,76,3618073512626343,3618073512626525
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,77,3618073512626856,3618073512627008
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,78,3618073512627379,3618073512627518
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,79,3618073512627862,3618073512628042
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,80,3618073512629098,3618073512629684
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,81,3618073512630002,3618073512630184
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,82,3618073512630499,3618073512630818
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,83,3618073512631143,3618073512631464
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,84,3618073512631785,3618073512631925
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,85,3618073512632250,3618073512632536
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,86,3618073512632873,3618073512633032
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,87,3618073512633384,3618073512633522
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,88,3618073512633868,3618073512634178
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,89,3618073512634524,3618073512634890
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,90,3618073512635212,3618073512635344
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,91,3618073512635699,3618073512635830
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,92,3618073512636147,3618073512636319
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,93,3618073512636640,3618073512636800
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,94,3618073512637123,3618073512637271
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,95,3618073512639554,3618073512639851
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,96,3618073512640248,3618073512640620
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,97,3618073512641006,3618073512641167
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,98,3618073512641542,3618073512641700
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,99,3618073512642077,3618073512642237
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,100,3618073512642604,3618073512642950
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,101,3618073512643390,3618073512643573
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,102,3618073512643939,3618073512644112
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,103,3618073512644481,3618073512644658
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,104,3618073512645031,3618073512645182
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,105,3618073512645550,3618073512645726
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,106,3618073512646092,3618073512646242
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,107,3618073512646624,3618073512646779
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,108,3618073512647164,3618073512647324
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,109,3618073512647715,3618073512648060
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,110,3618073512648427,3618073512648643
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,111,3618073512649019,3618073512649225
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,112,3618073512649601,3618073512649799
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,113,3618073512650169,3618073512650340
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,114,3618073512650711,3618073512650864
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,115,3618073512651243,3618073512651395
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,116,3618073512651777,3618073512651982
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,117,3618073512652370,3618073512652547
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,118,3618073512654323,3618073512654520
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,119,3618073512654916,3618073512655278
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,120,3618073512655651,3618073512655811
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,121,3618073512656186,3618073512656521
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,122,3618073512656906,3618073512657303
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,123,3618073512657673,3618073512657879
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,124,3618073512658247,3618073512658471
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,125,3618073512658846,3618073512659031
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,126,3618073512659404,3618073512659586
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,127,3618073512659993,3618073512660183
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,128,3618073512660626,3618073512660798
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,129,3618073512661259,3618073512662518
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,130,3618073512662947,3618073512663508
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,131,3618073512663955,3618073512664183
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,132,3618073512664564,3618073512664806
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,133,3618073512665191,3618073512665418
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,134,3618073512665804,3618073512666057
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,135,3618073512666432,3618073512666593
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,136,3618073512666961,3618073512667138
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,137,3618073512667504,3618073512667873
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,138,3618073512668243,3618073512668458
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,139,3618073512668833,3618073512668998
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,140,3618073512669371,3618073512669525
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,141,3618073512671488,3618073512671842
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,142,3618073512672254,3618073512672463
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,143,3618073512672880,3618073512673064
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,144,3618073512673448,3618073512673632
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,145,3618073512674007,3618073512674341
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,146,3618073512674736,3618073512675114
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,147,3618073512675489,3618073512675665
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,148,3618073512676028,3618073512676241
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,149,3618073512676617,3618073512676769
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,150,3618073512677134,3618073512677291
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,151,3618073512677670,3618073512677824
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,152,3618073512678196,3618073512678349
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,153,3618073512678719,3618073512678874
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,154,3618073512679247,3618073512679399
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,155,3618073512679776,3618073512680085
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,156,3618073512680489,3618073512680855
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,157,3618073512681254,3618073512681597
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,158,3618073512681972,3618073512682177
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,159,3618073512682557,3618073512682709
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,160,3618073512683083,3618073512683392
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,161,3618073512683785,3618073512684137
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,162,3618073512684507,3618073512684663
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,163,3618073512685039,3618073512685210
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,164,3618073512687250,3618073512687619
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,165,3618073512687997,3618073512688183
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,166,3618073512688551,3618073512688710
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,167,3618073512689090,3618073512689429
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,168,3618073512689792,3618073512689949
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,169,3618073512690323,3618073512690539
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,170,3618073512690907,3618073512691150
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,171,3618073512691525,3618073512691723
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,172,3618073512692094,3618073512692269
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,173,3618073512692634,3618073512692810
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,174,3618073512693182,3618073512693349
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,175,3618073512693729,3618073512694043
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,176,3618073512694412,3618073512694572
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,177,3618073512694945,3618073512695140
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,178,3618073512695515,3618073512695838
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,179,3618073512696214,3618073512696378
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,180,3618073512696751,3618073512696947
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,181,3618073512697327,3618073512697489
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,182,3618073512697856,3618073512698025
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,183,3618073512698402,3618073512698565
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,184,3618073512698935,3618073512699099
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,185,3618073512699475,3618073512699857
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,186,3618073512700227,3618073512700594
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,187,3618073512700972,3618073512701177
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,188,3618073512703187,3618073512703362
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,189,3618073512703739,3618073512703925
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,190,3618073512704322,3618073512704501
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,191,3618073512704876,3618073512705037
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,192,3618073512705411,3618073512705577
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,193,3618073512706023,3618073512706216
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,194,3618073512706581,3618073512706742
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,195,3618073512707130,3618073512707301
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,196,3618073512707686,3618073512708023
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,197,3618073512708392,3618073512708543
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,198,3618073512708916,3618073512709088
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,199,3618073512709456,3618073512709621
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,200,3618073512709997,3618073512710150
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,201,3618073512710524,3618073512710689
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,202,3618073512711067,3618073512711427
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,203,3618073512711809,3618073512711959
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,204,3618073512712330,3618073512712809
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,205,3618073512713177,3618073512713330
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,206,3618073512713703,3618073512713857
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,207,3618073512714233,3618073512714405
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,208,3618073512714776,3618073512714938
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,209,3618073512715312,3618073512715468
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,210,3618073512715852,3618073512716007
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,211,3618073512717852,3618073512718030
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,212,3618073512718405,3618073512718581
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,213,3618073512718958,3618073512719294
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,214,3618073512719730,3618073512719909
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,215,3618073512720284,3618073512720460
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,216,3618073512720833,3618073512721167
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,217,3618073512721533,3618073512721722
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,218,3618073512722101,3618073512722273
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,219,3618073512722662,3618073512722829
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,220,3618073512723198,3618073512723353
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,221,3618073512723727,3618073512723883
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,222,3618073512724254,3618073512724422
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,223,3618073512724794,3618073512725198
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",2926740,2926740,224,3618073512726032,3618073512726279
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,225,3618073512726689,3618073512726974
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,226,3618073512727374,3618073512727625
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",2926740,2926740,227,3618073512728192,3618073512728315
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926740,2926740,228,3618073512728712,3618073512728936
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",2926740,2926740,229,3618073524979959,3618073585143045
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,230,3618073995099071,3618073995101814
"HIP_RUNTIME_API_EXT","hipMalloc",2926740,2926740,231,3618073995110940,3618073995176508
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,232,3618073995178636,3618073995178977
"HIP_RUNTIME_API_EXT","hipMemcpy",2926740,2926740,233,3618073995184668,3618074196122787
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,234,3618074645876615,3618074645878768
"HIP_RUNTIME_API_EXT","hipMalloc",2926740,2926740,235,3618074645884770,3618074645980444
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,236,3618074645983100,3618074645983259
"HIP_RUNTIME_API_EXT","hipMemcpy",2926740,2926740,237,3618074645985159,3618074647384072
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,238,3618074648350846,3618074648352372
"HIP_RUNTIME_API_EXT","hipMalloc",2926740,2926740,239,3618074648355051,3618074648404576
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,240,3618074648406058,3618074648406144
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2926740,2926740,241,3618074648409715,3618074648420166
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2926740,2926740,242,3618074648421351,3618074648422431
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2926740,2926740,243,3618074648428895,3618074665555149
"HIP_RUNTIME_API_EXT","hipGetLastError",2926740,2926740,244,3618074665561820,3618074665569036
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,245,3618074665603906,3618074665604362
"HIP_RUNTIME_API_EXT","hipMalloc",2926740,2926740,246,3618074665606090,3618074665668904
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,247,3618074665670757,3618074665670912
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2926740,2926740,248,3618074665673404,3618074665674154
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2926740,2926740,249,3618074665675027,3618074665675665
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2926740,2926740,250,3618074665678444,3618074665688164
"HIP_RUNTIME_API_EXT","hipGetLastError",2926740,2926740,251,3618074665689105,3618074665689215
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,252,3618074671481679,3618074671482414
"HIP_RUNTIME_API_EXT","hipMemcpy",2926740,2926740,253,3618074671484319,3618074676695492
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,254,3618075036442692,3618075036443943
"HIP_RUNTIME_API_EXT","hipMemcpy",2926740,2926740,255,3618075036446678,3618075039222966
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,256,3618075382345536,3618075382346723
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,257,3618075382350782,3618075382350932
"HIP_RUNTIME_API_EXT","hipStreamCreateWithFlags",2926740,2926740,258,3618075382367152,3618075429353191
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,259,3618075429395559,3618075429396184
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,260,3618075429397457,3618075429397528
"HIP_RUNTIME_API_EXT","hipStreamCreateWithFlags",2926740,2926740,261,3618075429399402,3618075495123445
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,262,3618075495169575,3618075495170332
"HIP_RUNTIME_API_EXT","hipEventCreateWithFlags",2926740,2926740,263,3618075495178942,3618075495181512
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,265,3618075501345004,3618075501346074
"HIP_RUNTIME_API_EXT","hipEventCreateWithFlags",2926740,2926740,266,3618075501348954,3618075501350454
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,267,3618075501357416,3618075501357557
"HIP_RUNTIME_API_EXT","hipEventCreateWithFlags",2926740,2926740,268,3618075501358381,3618075501358675
