Name,Calls,TotalDurationNs,AverageNs,Percentage,MinNs,MaxNs,StdDev
"void microllm::ops::hip::(anonymous namespace)::swiglu_typed_kernel<hip_bfloat16>(hip_bfloat16 const*, hip_bfloat16 const*, hip_bfloat16*, long)",168,2218094,13202.940476190477,2.659969328423623,12188,14353,453.5226762638088
"void microllm::ops::hip::(anonymous namespace)::rope_split_half_bias_bthd_kernel<float>(float const*, float const*, float*, long, long, long, long, long, float)",336,1932011,5750.0327380952385,2.3168945960707945,2285,11787,1223.0362815354363
"microllm::ops::hip::(anonymous namespace)::repeat_interleave_kernel(float const*, float*, long, long, long, long)",336,1913194,5694.0297619047615,2.2943289866543553,4330,9221,572.1135878892952
"void microllm::ops::hip::(anonymous namespace)::add_typed_kernel<float>(float const*, float const*, float*, long)",336,1847730,5499.196428571428,2.2158236428249576,3649,7857,536.9398272455518
Cijk_Ailk_Bljk_S_B_Bias_HA_S_SAV_UserArgs_MT512x16x16_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA4_GRVWB1_GSUAMB_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA0_LBSPPB128_LBSPPM0_LPA0_LPB2_LPM0_LRVW2_LWPMn1_MIAV0_MIWT8_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1,6,1365673,227612.16666666666,1.6377341504265712,225153,231768,2052.4054518756493
"void microllm::ops::hip::(anonymous namespace)::scale_typed_kernel<float>(float const*, float*, long, float)",168,940897,5600.577380952381,1.1283368338789077,2847,7137,953.9305686088867
__amd_rocclr_copyBuffer,198,935417,4724.328282828283,1.1217651412816771,2966,9021,1048.4665899351216
"microllm::ops::hip::(anonymous namespace)::add_bias_kernel(float const*, float const*, float*, long, long)",168,805997,4797.601190476191,0.9665628683010978,1604,10905,859.9677398426124
"microllm::ops::hip::(anonymous namespace)::embedding_kernel(float const*, int const*, float*, long, long, long)",6,33718,5619.666666666667,0.04043509689660931,4892,7056,705.4154016527347
__amd_rocclr_fillBufferAligned,1,8219,8219.0,0.0098563396818682,8219,8219,0.0
