"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,101,3617438177763401,3617438177763571
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,102,3617438177763897,3617438177764042
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,103,3617438177764383,3617438177764514
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,104,3617438177764845,3617438177764992
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,105,3617438177765328,3617438177765460
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,106,3617438177765785,3617438177765930
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,107,3617438177766257,3617438177766502
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,108,3617438177766835,3617438177766973
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,109,3617438177767313,3617438177767459
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,110,3617438177767810,3617438177767969
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,111,3617438177768292,3617438177768435
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,112,3617438177768782,3617438177769078
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,113,3617438177769406,3617438177769742
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,114,3617438177770092,3617438177770405
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,115,3617438177770757,3617438177771018
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,116,3617438177771349,3617438177771561
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,117,3617438177771900,3617438177772218
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,118,3617438177773885,3617438177774091
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,119,3617438177774429,3617438177774614
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,120,3617438177774961,3617438177775285
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,121,3617438177775625,3617438177775791
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,122,3617438177776125,3617438177776316
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,123,3617438177776658,3617438177776819
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,124,3617438177777145,3617438177777308
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,125,3617438177777667,3617438177778004
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,126,3617438177778332,3617438177778478
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,127,3617438177778808,3617438177778958
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,128,3617438177779291,3617438177779472
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,129,3617438177779885,3617438177780761
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,130,3617438177781154,3617438177781631
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,131,3617438177782023,3617438177782269
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,132,3617438177782646,3617438177782933
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,133,3617438177783280,3617438177783629
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,134,3617438177783969,3617438177784109
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,135,3617438177784452,3617438177784607
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,136,3617438177784949,3617438177785137
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,137,3617438177785478,3617438177785615
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,138,3617438177787098,3617438177787263
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,139,3617438177787612,3617438177787782
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,140,3617438177788112,3617438177788439
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,141,3617438177790116,3617438177790262
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,142,3617438177790608,3617438177790750
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,143,3617438177791081,3617438177791221
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,144,3617438177791572,3617438177791785
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,145,3617438177792156,3617438177792342
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,146,3617438177792678,3617438177792868
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,147,3617438177793202,3617438177793339
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,148,3617438177793672,3617438177794051
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,149,3617438177794378,3617438177794792
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,150,3617438177795117,3617438177795264
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,151,3617438177795606,3617438177795745
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,152,3617438177796071,3617438177796310
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,153,3617438177796646,3617438177796778
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,154,3617438177797107,3617438177797240
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,155,3617438177797572,3617438177797705
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,156,3617438177798038,3617438177798421
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,157,3617438177798754,3617438177798891
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,158,3617438177799218,3617438177799547
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,159,3617438177799884,3617438177800055
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,160,3617438177800394,3617438177800745
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,161,3617438177801097,3617438177801298
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,162,3617438177801630,3617438177801778
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,163,3617438177802106,3617438177802419
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,164,3617438177804277,3617438177804615
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,165,3617438177804957,3617438177805115
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,166,3617438177805452,3617438177805605
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,167,3617438177805938,3617438177806292
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,168,3617438177806616,3617438177806845
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,169,3617438177807179,3617438177807325
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,170,3617438177807651,3617438177807801
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,171,3617438177808132,3617438177808281
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,172,3617438177808608,3617438177808757
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,173,3617438177809088,3617438177809349
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,174,3617438177809717,3617438177809922
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,175,3617438177810298,3617438177810467
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,176,3617438177810821,3617438177810956
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,177,3617438177811289,3617438177811463
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,178,3617438177811794,3617438177811950
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,179,3617438177812308,3617438177812452
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,180,3617438177812785,3617438177812950
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,181,3617438177813283,3617438177813443
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,182,3617438177813790,3617438177813927
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,183,3617438177814264,3617438177814397
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,184,3617438177814727,3617438177814865
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,185,3617438177815201,3617438177815333
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,186,3617438177815671,3617438177815815
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,187,3617438177816168,3617438177816317
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,188,3617438177817906,3617438177818058
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,189,3617438177818397,3617438177818555
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,190,3617438177818884,3617438177819056
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,191,3617438177819401,3617438177819575
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,192,3617438177819911,3617438177820238
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,193,3617438177820679,3617438177820877
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,194,3617438177821241,3617438177821437
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,195,3617438177821813,3617438177821947
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,196,3617438177822306,3617438177822465
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,197,3617438177822861,3617438177823016
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,198,3617438177823350,3617438177823491
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,199,3617438177823822,3617438177823960
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,200,3617438177824300,3617438177824444
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,201,3617438177824808,3617438177824949
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,202,3617438177825284,3617438177825419
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,203,3617438177825768,3617438177825923
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,204,3617438177827199,3617438177827571
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,205,3617438177827933,3617438177828133
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,206,3617438177828457,3617438177828590
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,207,3617438177828936,3617438177829246
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,208,3617438177829573,3617438177829704
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,209,3617438177830070,3617438177830204
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,210,3617438177830537,3617438177830668
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,211,3617438177832328,3617438177832483
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,212,3617438177832834,3617438177832988
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,213,3617438177833344,3617438177833663
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,214,3617438177834003,3617438177834141
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,215,3617438177834468,3617438177834777
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,216,3617438177835107,3617438177835424
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,217,3617438177835775,3617438177835926
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,218,3617438177836279,3617438177836647
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,219,3617438177836995,3617438177837196
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,220,3617438177837532,3617438177837664
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,221,3617438177838019,3617438177838160
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,222,3617438177838488,3617438177838624
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,223,3617438177838953,3617438177839087
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",2922418,2922418,224,3617438177839764,3617438177839962
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,225,3617438177840368,3617438177840614
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,226,3617438177840963,3617438177841185
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",2922418,2922418,227,3617438177841811,3617438177841957
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922418,2922418,228,3617438177842293,3617438177842499
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",2922418,2922418,229,3617438188296266,3617438250355575
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,230,3617438658323993,3617438658326669
"HIP_RUNTIME_API_EXT","hipMalloc",2922418,2922418,231,3617438658334834,3617438658397355
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,232,3617438658399506,3617438658399836
"HIP_RUNTIME_API_EXT","hipMemcpy",2922418,2922418,233,3617438658406318,3617438816202744
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,234,3617438816280753,3617438816281562
"HIP_RUNTIME_API_EXT","hipMalloc",2922418,2922418,235,3617438816283553,3617438816322630
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,236,3617438816328288,3617438816328407
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2922418,2922418,237,3617438816330582,3617438816339352
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2922418,2922418,238,3617438816340735,3617438816341298
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2922418,2922418,239,3617438816344575,3617438831427202
"HIP_RUNTIME_API_EXT","hipGetLastError",2922418,2922418,240,3617438831431303,3617438831442246
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,241,3617438835943678,3617438835944424
"HIP_RUNTIME_API_EXT","hipMemcpy",2922418,2922418,242,3617438835946281,3617438839183714
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,244,3617439176586999,3617439176587996
"HIP_RUNTIME_API_EXT","hipEventCreateWithFlags",2922418,2922418,245,3617439176595496,3617439176598020
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,246,3617439176604355,3617439176604447
"HIP_RUNTIME_API_EXT","hipEventCreateWithFlags",2922418,2922418,247,3617439176604904,3617439176605190
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,248,3617439176613838,3617439176613924
"HIP_RUNTIME_API_EXT","hipEventRecord",2922418,2922418,249,3617439176616662,3617439176630825
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,250,3617439176637018,3617439176637098
"HIP_RUNTIME_API_EXT","hipMalloc",2922418,2922418,251,3617439176638371,3617439176696438
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,252,3617439176697844,3617439176697941
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2922418,2922418,253,3617439176699677,3617439176700701
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2922418,2922418,254,3617439176701803,3617439176702438
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2922418,2922418,255,3617439176704098,3617439176722867
"HIP_RUNTIME_API_EXT","hipGetLastError",2922418,2922418,256,3617439176724088,3617439176725002
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,257,3617439176729107,3617439176729179
"HIP_RUNTIME_API_EXT","hipEventRecord",2922418,2922418,258,3617439176730013,3617439176732637
"HIP_RUNTIME_API_EXT","hipEventQuery",2922418,2922418,259,3617439176738617,3617439176740950
"HIP_RUNTIME_API_EXT","hipEventSynchronize",2922418,2922418,260,3617439176747797,3617439178154102
"HIP_RUNTIME_API_EXT","hipEventElapsedTime",2922418,2922418,261,3617439178158295,3617439178184961
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,262,3617439183832560,3617439183833591
"HIP_RUNTIME_API_EXT","hipMemcpy",2922418,2922418,263,3617439183835935,3617439186782740
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,264,3617439518305062,3617439518306032
"HIP_RUNTIME_API_EXT","hipEventCreateWithFlags",2922418,2922418,265,3617439518307883,3617439518309765
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,266,3617439518314515,3617439518314601
"HIP_RUNTIME_API_EXT","hipEventCreateWithFlags",2922418,2922418,267,3617439518315340,3617439518315508
"HIP_RUNTIME_API_EXT","hipSetDevice",2922418,2922418,269,3617439518345122,3617439518345221
