"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926763,2926763,205,3618076901782975,3618076901783148
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926763,2926763,206,3618076901783585,3618076901783751
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926763,2926763,207,3618076901784186,3618076901784369
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926763,2926763,208,3618076901784799,3618076901785162
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926763,2926763,209,3618076901785604,3618076901785768
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926763,2926763,210,3618076901786172,3618076901786337
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926763,2926763,211,3618076901788487,3618076901788684
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926763,2926763,212,3618076901789096,3618076901789295
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926763,2926763,213,3618076901789711,3618076901789877
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926763,2926763,214,3618076901790321,3618076901790504
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926763,2926763,215,3618076901790909,3618076901791091
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926763,2926763,216,3618076901791505,3618076901791671
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926763,2926763,217,3618076901792077,3618076901792270
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926763,2926763,218,3618076901792719,3618076901792907
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926763,2926763,219,3618076901793322,3618076901793502
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926763,2926763,220,3618076901793941,3618076901794104
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926763,2926763,221,3618076901794509,3618076901794677
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926763,2926763,222,3618076901795084,3618076901795264
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926763,2926763,223,3618076901795681,3618076901795891
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",2926763,2926763,224,3618076901796931,3618076901797201
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926763,2926763,225,3618076901797666,3618076901798152
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926763,2926763,226,3618076901798566,3618076901799033
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",2926763,2926763,227,3618076901799651,3618076901799781
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926763,2926763,228,3618076901800192,3618076901800436
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",2926763,2926763,229,3618076914563086,3618076982161359
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,230,3618077389710566,3618077389714878
"HIP_RUNTIME_API_EXT","hipMalloc",2926763,2926763,231,3618077389726277,3618077389817603
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,232,3618077389820619,3618077389820905
"HIP_RUNTIME_API_EXT","hipMemcpy",2926763,2926763,233,3618077389826842,3618077570328905
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,234,3618077989169975,3618077989171923
"HIP_RUNTIME_API_EXT","hipMalloc",2926763,2926763,235,3618077989176306,3618077989242519
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,236,3618077989245092,3618077989245255
"HIP_RUNTIME_API_EXT","hipMemcpy",2926763,2926763,237,3618077989247085,3618077990626164
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,238,3618077991287524,3618077991288094
"HIP_RUNTIME_API_EXT","hipMalloc",2926763,2926763,239,3618077991290181,3618077991326762
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,240,3618077991328298,3618077991328456
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2926763,2926763,241,3618077991332330,3618077991342997
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2926763,2926763,242,3618077991344264,3618077991345379
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2926763,2926763,243,3618077991349650,3618078007133553
"HIP_RUNTIME_API_EXT","hipGetLastError",2926763,2926763,244,3618078007138783,3618078007149254
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,245,3618078007175580,3618078007176001
"HIP_RUNTIME_API_EXT","hipMalloc",2926763,2926763,246,3618078007176952,3618078007222765
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,247,3618078007223937,3618078007224072
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2926763,2926763,248,3618078007225973,3618078007226901
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2926763,2926763,249,3618078007227642,3618078007228147
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2926763,2926763,250,3618078007230026,3618078007237670
"HIP_RUNTIME_API_EXT","hipGetLastError",2926763,2926763,251,3618078007238569,3618078007238707
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,252,3618078011177617,3618078011178373
"HIP_RUNTIME_API_EXT","hipMemcpy",2926763,2926763,253,3618078011180208,3618078017770859
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,254,3618078365052612,3618078365053700
"HIP_RUNTIME_API_EXT","hipMemcpy",2926763,2926763,255,3618078365056327,3618078367694638
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,256,3618078695842385,3618078695843235
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,257,3618078695846948,3618078695847148
"HIP_RUNTIME_API_EXT","hipStreamCreateWithFlags",2926763,2926763,258,3618078695862907,3618078737860249
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,259,3618078737901261,3618078737901769
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,260,3618078737903284,3618078737903344
"HIP_RUNTIME_API_EXT","hipStreamCreateWithFlags",2926763,2926763,261,3618078737904774,3618078797937433
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,262,3618078797978932,3618078797979479
"HIP_RUNTIME_API_EXT","hipEventCreateWithFlags",2926763,2926763,263,3618078797987127,3618078797990162
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,265,3618078803136588,3618078803137418
"HIP_RUNTIME_API_EXT","hipEventCreateWithFlags",2926763,2926763,266,3618078803139988,3618078803141365
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,267,3618078803147688,3618078803147814
"HIP_RUNTIME_API_EXT","hipEventCreateWithFlags",2926763,2926763,268,3618078803148423,3618078803148805
