"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,83,3615860826231094,3615860826231281
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,84,3615860826231709,3615860826231910
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,85,3615860826232350,3615860826232723
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,86,3615860826233189,3615860826233407
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,87,3615860826233847,3615860826234084
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,88,3615860826234572,3615860826234758
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,89,3615860826235179,3615860826235533
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,90,3615860826235961,3615860826236312
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,91,3615860826236741,3615860826236917
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,92,3615860826237357,3615860826237584
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,93,3615860826238004,3615860826238194
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,94,3615860826238629,3615860826238947
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,95,3615860826241022,3615860826241277
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,96,3615860826241707,3615860826242067
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,97,3615860826242527,3615860826242739
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,98,3615860826243189,3615860826243370
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,99,3615860826243810,3615860826243988
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,100,3615860826244419,3615860826244611
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,101,3615860826245062,3615860826245277
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,102,3615860826245689,3615860826245899
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,103,3615860826246330,3615860826246643
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,104,3615860826247100,3615860826247324
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,105,3615860826247754,3615860826247942
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,106,3615860826248426,3615860826248607
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,107,3615860826249033,3615860826249219
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,108,3615860826249659,3615860826249830
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,109,3615860826250251,3615860826250444
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,110,3615860826250878,3615860826251114
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,111,3615860826251551,3615860826251736
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,112,3615860826252153,3615860826252328
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,113,3615860826252765,3615860826252946
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,114,3615860826253364,3615860826253539
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,115,3615860826253965,3615860826254424
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,116,3615860826254833,3615860826255062
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,117,3615860826255503,3615860826255808
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,118,3615860826257804,3615860826258074
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,119,3615860826258544,3615860826258795
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,120,3615860826259240,3615860826259460
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,121,3615860826259895,3615860826260084
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,122,3615860826260529,3615860826260776
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,123,3615860826261194,3615860826261404
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,124,3615860826261839,3615860826262044
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,125,3615860826262472,3615860826262664
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,126,3615860826263084,3615860826263295
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,127,3615860826263727,3615860826263941
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,128,3615860826264360,3615860826264540
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,129,3615860826265067,3615860826266457
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,130,3615860826266923,3615860826267622
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,131,3615860826268076,3615860826268350
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,132,3615860826268780,3615860826269003
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,133,3615860826269433,3615860826269837
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,134,3615860826270297,3615860826270579
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,135,3615860826270995,3615860826271219
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,136,3615860826271636,3615860826271847
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,137,3615860826272281,3615860826272453
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,138,3615860826272861,3615860826273036
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,139,3615860826273459,3615860826273651
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,140,3615860826274090,3615860826274289
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,141,3615860826276274,3615860826276466
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,142,3615860826276907,3615860826277103
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,143,3615860826277529,3615860826277716
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,144,3615860826278140,3615860826278340
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,145,3615860826278758,3615860826278934
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,146,3615860826279351,3615860826279544
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,147,3615860826279978,3615860826280154
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,148,3615860826280566,3615860826280840
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,149,3615860826281259,3615860826281709
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,150,3615860826282118,3615860826282323
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,151,3615860826282784,3615860826283127
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,152,3615860826283541,3615860826284023
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,153,3615860826284446,3615860826284615
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,154,3615860826285036,3615860826285207
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,155,3615860826285634,3615860826285803
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,156,3615860826286223,3615860826286473
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,157,3615860826286896,3615860826287069
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,158,3615860826287481,3615860826287905
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,159,3615860826288336,3615860826288523
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,160,3615860826288944,3615860826289249
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,161,3615860826289667,3615860826289866
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,162,3615860826290291,3615860826290475
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,163,3615860826290889,3615860826291191
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,164,3615860826293083,3615860826293411
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,165,3615860826293873,3615860826294085
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,166,3615860826294546,3615860826294758
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,167,3615860826295196,3615860826295552
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,168,3615860826295973,3615860826296176
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,169,3615860826296619,3615860826296984
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,170,3615860826297404,3615860826297620
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,171,3615860826298049,3615860826298385
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,172,3615860826298809,3615860826299153
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,173,3615860826299570,3615860826299774
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,174,3615860826300200,3615860826300377
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,175,3615860826300791,3615860826301143
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,176,3615860826301567,3615860826301742
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,177,3615860826302156,3615860826302383
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,178,3615860826302803,3615860826303124
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,179,3615860826303545,3615860826303768
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,180,3615860826304223,3615860826304483
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,181,3615860826304904,3615860826305251
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,182,3615860826305669,3615860826305846
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,183,3615860826306265,3615860826306438
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,184,3615860826306856,3615860826307056
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,185,3615860826307501,3615860826307786
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,186,3615860826308194,3615860826308405
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,187,3615860826308821,3615860826309009
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,188,3615860826310936,3615860826311168
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,189,3615860826311611,3615860826311825
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,190,3615860826312254,3615860826312483
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,191,3615860826312903,3615860826313087
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,192,3615860826313514,3615860826313871
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,193,3615860826314385,3615860826314590
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,194,3615860826315043,3615860826315356
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,195,3615860826315798,3615860826315966
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,196,3615860826316386,3615860826316556
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,197,3615860826316971,3615860826317146
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,198,3615860826317591,3615860826317763
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,199,3615860826318229,3615860826318518
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,200,3615860826318928,3615860826319136
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,201,3615860826319553,3615860826319737
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,202,3615860826320146,3615860826320338
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,203,3615860826320759,3615860826320938
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,204,3615860826321356,3615860826321653
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,205,3615860826322076,3615860826322255
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,206,3615860826322673,3615860826322843
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,207,3615860826323258,3615860826323528
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,208,3615860826323963,3615860826324166
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,209,3615860826324610,3615860826324815
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,210,3615860826325296,3615860826325526
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,211,3615860826327481,3615860826327819
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,212,3615860826328250,3615860826328447
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,213,3615860826328869,3615860826329091
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,214,3615860826329513,3615860826329689
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,215,3615860826330107,3615860826330403
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,216,3615860826330823,3615860826331130
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,217,3615860826331554,3615860826331743
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,218,3615860826332153,3615860826332487
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,219,3615860826332925,3615860826333112
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,220,3615860826333527,3615860826333849
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,221,3615860826334274,3615860826334457
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,222,3615860826334875,3615860826335053
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,223,3615860826335467,3615860826335729
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",2899093,2899093,224,3615860826336512,3615860826336771
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,225,3615860826337301,3615860826337611
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,226,3615860826338038,3615860826338488
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",2899093,2899093,227,3615860826339049,3615860826339191
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899093,2899093,228,3615860826339616,3615860826339863
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",2899093,2899093,229,3615860838717583,3615860894923046
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,230,3615860895377136,3615860895378072
"HIP_RUNTIME_API_EXT","hipMalloc",2899093,2899093,231,3615860895384047,3615860895422658
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,232,3615860895423954,3615860895424212
"HIP_RUNTIME_API_EXT","hipMemcpy",2899093,2899093,233,3615860895429379,3615861021683830
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,234,3615861022118871,3615861022119533
"HIP_RUNTIME_API_EXT","hipMalloc",2899093,2899093,235,3615861022121398,3615861022126095
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,236,3615861022126969,3615861022127040
"HIP_RUNTIME_API_EXT","hipMemcpy",2899093,2899093,237,3615861022127752,3615861022160085
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,238,3615861022172385,3615861022172458
"HIP_RUNTIME_API_EXT","hipMalloc",2899093,2899093,239,3615861022172994,3615861022174388
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,240,3615861022178818,3615861022178880
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2899093,2899093,241,3615861022180252,3615861022188412
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2899093,2899093,242,3615861022189313,3615861022189969
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2899093,2899093,243,3615861022192501,3615861038782363
"HIP_RUNTIME_API_EXT","hipGetLastError",2899093,2899093,244,3615861038793451,3615861038799292
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,245,3615861038847710,3615861038848210
"HIP_RUNTIME_API_EXT","hipMemcpy",2899093,2899093,246,3615861038849474,3615861038876064
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,249,3615861049475982,3615861049477138
"HIP_RUNTIME_API_EXT","hipMalloc",2899093,2899093,250,3615861049479498,3615861049488022
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,251,3615861049489447,3615861049489514
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2899093,2899093,252,3615861049490909,3615861049491469
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2899093,2899093,253,3615861049492632,3615861049493069
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2899093,2899093,254,3615861049494796,3615861049515495
"HIP_RUNTIME_API_EXT","hipGetLastError",2899093,2899093,255,3615861049516595,3615861049517037
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,256,3615861049559269,3615861049559391
"HIP_RUNTIME_API_EXT","hipMemcpy",2899093,2899093,257,3615861049560656,3615861049585475
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,259,3615861056265389,3615861056266381
"HIP_RUNTIME_API_EXT","hipMalloc",2899093,2899093,260,3615861056268850,3615861056276830
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,261,3615861056283024,3615861056283106
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2899093,2899093,262,3615861056284446,3615861056285034
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2899093,2899093,263,3615861056285986,3615861056286401
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2899093,2899093,264,3615861056288194,3615861056304818
"HIP_RUNTIME_API_EXT","hipGetLastError",2899093,2899093,265,3615861056305835,3615861056306255
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,266,3615861056312203,3615861056312286
"HIP_RUNTIME_API_EXT","hipFree",2899093,2899093,267,3615861056313131,3615861056337899
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,268,3615861056352843,3615861056352947
"HIP_RUNTIME_API_EXT","hipMemcpy",2899093,2899093,269,3615861056353683,3615861056374753
"HIP_RUNTIME_API_EXT","hipSetDevice",2899093,2899093,271,3615861063970485,3615861063970845
"HIP_RUNTIME_API_EXT","hipMalloc",2899093,2899093,272,3615861063971920,3615861063976128
