"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,67,3615859454247505,3615859454247752
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,68,3615859454248089,3615859454248269
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,69,3615859454248606,3615859454248790
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,70,3615859454249121,3615859454249330
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,71,3615859454251281,3615859454251664
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,72,3615859454252016,3615859454252362
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,73,3615859454252713,3615859454252879
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,74,3615859454253222,3615859454253409
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,75,3615859454253746,3615859454253894
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,76,3615859454254241,3615859454254410
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,77,3615859454254742,3615859454254915
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,78,3615859454255266,3615859454255413
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,79,3615859454255743,3615859454255878
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,80,3615859454256209,3615859454256343
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,81,3615859454257817,3615859454258120
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,82,3615859454258437,3615859454258576
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,83,3615859454258893,3615859454259055
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,84,3615859454259389,3615859454259540
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,85,3615859454259883,3615859454260224
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,86,3615859454260550,3615859454260721
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,87,3615859454261048,3615859454261240
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,88,3615859454261592,3615859454261742
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,89,3615859454262062,3615859454262293
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,90,3615859454262614,3615859454262842
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,91,3615859454263182,3615859454263321
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,92,3615859454263643,3615859454263805
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,93,3615859454264129,3615859454264269
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,94,3615859454264702,3615859454264883
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,95,3615859454266754,3615859454266948
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,96,3615859454267304,3615859454267644
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,97,3615859454267981,3615859454268144
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,98,3615859454268471,3615859454268611
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,99,3615859454268935,3615859454269072
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,100,3615859454269402,3615859454269549
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,101,3615859454269876,3615859454270041
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,102,3615859454270360,3615859454270536
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,103,3615859454270862,3615859454271075
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,104,3615859454271504,3615859454271664
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,105,3615859454272044,3615859454272175
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,106,3615859454272496,3615859454272639
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,107,3615859454272960,3615859454273089
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,108,3615859454273421,3615859454273551
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,109,3615859454273875,3615859454274019
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,110,3615859454274340,3615859454274501
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,111,3615859454274815,3615859454274960
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,112,3615859454275283,3615859454275519
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,113,3615859454275839,3615859454275981
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,114,3615859454276297,3615859454276429
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,115,3615859454276801,3615859454277096
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,116,3615859454277426,3615859454277612
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,117,3615859454277947,3615859454278204
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,118,3615859454280053,3615859454280344
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,119,3615859454280719,3615859454280906
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,120,3615859454281257,3615859454281436
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,121,3615859454281779,3615859454281935
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,122,3615859454282262,3615859454282453
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,123,3615859454282773,3615859454282930
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,124,3615859454283253,3615859454283409
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,125,3615859454283732,3615859454284021
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,126,3615859454284341,3615859454284489
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,127,3615859454284812,3615859454284977
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,128,3615859454285313,3615859454285459
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,129,3615859454285889,3615859454286973
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,130,3615859454287344,3615859454287882
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,131,3615859454288242,3615859454288439
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,132,3615859454288782,3615859454288975
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,133,3615859454289312,3615859454289699
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,134,3615859454290070,3615859454290287
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,135,3615859454290624,3615859454290803
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,136,3615859454291152,3615859454291291
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,137,3615859454291629,3615859454291764
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,138,3615859454292097,3615859454292232
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,139,3615859454292567,3615859454292721
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,140,3615859454293164,3615859454293408
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,141,3615859454295222,3615859454295456
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,142,3615859454295835,3615859454296014
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,143,3615859454296362,3615859454296501
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,144,3615859454297611,3615859454298234
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,145,3615859454298561,3615859454298693
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,146,3615859454299021,3615859454299171
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,147,3615859454299490,3615859454299621
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,148,3615859454299945,3615859454300157
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,149,3615859454300480,3615859454300726
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,150,3615859454301048,3615859454301211
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,151,3615859454301692,3615859454301875
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,152,3615859454302230,3615859454302544
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,153,3615859454302868,3615859454303000
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,154,3615859454303568,3615859454303700
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,155,3615859454304025,3615859454304159
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,156,3615859454304481,3615859454304657
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,157,3615859454304985,3615859454305115
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,158,3615859454305435,3615859454305761
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,159,3615859454306081,3615859454306230
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,160,3615859454306548,3615859454306699
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,161,3615859454307043,3615859454307190
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,162,3615859454307512,3615859454307655
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,163,3615859454307974,3615859454308125
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,164,3615859454309948,3615859454310226
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,165,3615859454310564,3615859454310726
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,166,3615859454311053,3615859454311304
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,167,3615859454311651,3615859454311801
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,168,3615859454312131,3615859454312282
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,169,3615859454312796,3615859454312942
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,170,3615859454313261,3615859454313408
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,171,3615859454313748,3615859454313888
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,172,3615859454314215,3615859454314360
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,173,3615859454314681,3615859454314832
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,174,3615859454315158,3615859454315296
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,175,3615859454315621,3615859454315762
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,176,3615859454316091,3615859454316241
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,177,3615859454316566,3615859454316742
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,178,3615859454317065,3615859454317226
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,179,3615859454317582,3615859454317729
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,180,3615859454318068,3615859454318229
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,181,3615859454318573,3615859454318749
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,182,3615859454319068,3615859454319206
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,183,3615859454319527,3615859454319658
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,184,3615859454319979,3615859454320110
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,185,3615859454320431,3615859454320570
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,186,3615859454320998,3615859454321139
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,187,3615859454321480,3615859454321747
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,188,3615859454328385,3615859454328539
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,189,3615859454328876,3615859454329036
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,190,3615859454329446,3615859454329603
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,191,3615859454329951,3615859454330094
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,192,3615859454330421,3615859454330761
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,193,3615859454331171,3615859454331368
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,194,3615859454331734,3615859454331888
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,195,3615859454332252,3615859454332403
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,196,3615859454332741,3615859454332878
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,197,3615859454333234,3615859454333371
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,198,3615859454333708,3615859454333847
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,199,3615859454334273,3615859454334410
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,200,3615859454334744,3615859454334902
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,201,3615859454335252,3615859454335407
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,202,3615859454335740,3615859454335958
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,203,3615859454336290,3615859454336432
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,204,3615859454336807,3615859454337058
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,205,3615859454337395,3615859454337542
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,206,3615859454337875,3615859454338008
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,207,3615859454338335,3615859454338570
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,208,3615859454338900,3615859454339059
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,209,3615859454339391,3615859454339523
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,210,3615859454339861,3615859454339996
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,211,3615859454342809,3615859454343254
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,212,3615859454343608,3615859454343757
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,213,3615859454344088,3615859454344231
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,214,3615859454344554,3615859454344689
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,215,3615859454345033,3615859454345168
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,216,3615859454345496,3615859454345748
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,217,3615859454346078,3615859454346388
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,218,3615859454346714,3615859454346875
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,219,3615859454347198,3615859454347343
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,220,3615859454347664,3615859454347795
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,221,3615859454348121,3615859454348259
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,222,3615859454348576,3615859454348712
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,223,3615859454349033,3615859454349163
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",2899059,2899059,224,3615859454349808,3615859454350088
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,225,3615859454350488,3615859454350808
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,226,3615859454351308,3615859454351717
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",2899059,2899059,227,3615859454352307,3615859454352421
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2899059,2899059,228,3615859454352761,3615859454353120
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",2899059,2899059,229,3615859464700635,3615859525918358
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,230,3615859526400907,3615859526402219
"HIP_RUNTIME_API_EXT","hipMalloc",2899059,2899059,231,3615859526408536,3615859526450887
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,232,3615859526452371,3615859526452596
"HIP_RUNTIME_API_EXT","hipMemcpy",2899059,2899059,233,3615859526457409,3615859656510103
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,234,3615859656979151,3615859656979857
"HIP_RUNTIME_API_EXT","hipMalloc",2899059,2899059,235,3615859656981880,3615859656986621
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,236,3615859656987612,3615859656987684
"HIP_RUNTIME_API_EXT","hipMemcpy",2899059,2899059,237,3615859656988384,3615859657020133
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,238,3615859657033312,3615859657033398
"HIP_RUNTIME_API_EXT","hipMalloc",2899059,2899059,239,3615859657034033,3615859657035572
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,240,3615859657039613,3615859657039677
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2899059,2899059,241,3615859657043194,3615859657051741
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2899059,2899059,242,3615859657053088,3615859657054138
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2899059,2899059,243,3615859657061297,3615859674437812
"HIP_RUNTIME_API_EXT","hipGetLastError",2899059,2899059,244,3615859674441531,3615859674448087
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,245,3615859674489606,3615859674490059
"HIP_RUNTIME_API_EXT","hipMemcpy",2899059,2899059,246,3615859674491158,3615859674518553
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,249,3615859685120911,3615859685122045
"HIP_RUNTIME_API_EXT","hipMalloc",2899059,2899059,250,3615859685124735,3615859685133326
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,251,3615859685134987,3615859685135090
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2899059,2899059,252,3615859685136983,3615859685137648
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2899059,2899059,253,3615859685140262,3615859685140684
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2899059,2899059,254,3615859685142603,3615859685169585
"HIP_RUNTIME_API_EXT","hipGetLastError",2899059,2899059,255,3615859685170966,3615859685171534
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,256,3615859685223945,3615859685224102
"HIP_RUNTIME_API_EXT","hipMemcpy",2899059,2899059,257,3615859685225620,3615859685252742
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,259,3615859691971399,3615859691972044
"HIP_RUNTIME_API_EXT","hipMalloc",2899059,2899059,260,3615859691973601,3615859691979673
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,261,3615859691983959,3615859691984044
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2899059,2899059,262,3615859691985294,3615859691985816
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2899059,2899059,263,3615859691986883,3615859691987241
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2899059,2899059,264,3615859691988959,3615859692011287
"HIP_RUNTIME_API_EXT","hipGetLastError",2899059,2899059,265,3615859692012641,3615859692013097
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,266,3615859692019363,3615859692019489
"HIP_RUNTIME_API_EXT","hipFree",2899059,2899059,267,3615859692020609,3615859692049713
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,268,3615859692066120,3615859692066206
"HIP_RUNTIME_API_EXT","hipMemcpy",2899059,2899059,269,3615859692067038,3615859692089562
"HIP_RUNTIME_API_EXT","hipSetDevice",2899059,2899059,271,3615859699776268,3615859699776883
"HIP_RUNTIME_API_EXT","hipMalloc",2899059,2899059,272,3615859699778340,3615859699783886
