"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,105,3617436126723091,3617436126723241
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,106,3617436126723612,3617436126723774
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,107,3617436126724144,3617436126724292
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,108,3617436126724666,3617436126724823
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,109,3617436126725196,3617436126725354
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,110,3617436126725720,3617436126725902
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,111,3617436126726265,3617436126726428
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,112,3617436126726805,3617436126726953
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,113,3617436126727337,3617436126727550
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,114,3617436126727956,3617436126728138
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,115,3617436126728549,3617436126728805
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,116,3617436126729176,3617436126729383
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,117,3617436126729762,3617436126730085
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,118,3617436126731853,3617436126732086
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,119,3617436126732487,3617436126732663
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,120,3617436126733040,3617436126733388
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,121,3617436126733757,3617436126734115
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,122,3617436126734672,3617436126734879
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,123,3617436126735249,3617436126735433
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,124,3617436126735806,3617436126736003
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,125,3617436126736378,3617436126736708
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,126,3617436126737076,3617436126737252
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,127,3617436126737665,3617436126737837
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,128,3617436126738217,3617436126738428
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,129,3617436126738926,3617436126739891
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,130,3617436126740312,3617436126740826
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,131,3617436126741252,3617436126741499
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,132,3617436126741914,3617436126742157
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,133,3617436126742531,3617436126742898
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,134,3617436126743271,3617436126743436
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,135,3617436126743812,3617436126743981
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,136,3617436126744350,3617436126744501
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,137,3617436126744876,3617436126745028
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,138,3617436126745401,3617436126745556
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,139,3617436126745929,3617436126746112
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,140,3617436126746529,3617436126746684
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,141,3617436126748572,3617436126748892
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,142,3617436126749295,3617436126749481
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,143,3617436126749871,3617436126750056
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,144,3617436126750615,3617436126750823
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,145,3617436126751245,3617436126751426
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,146,3617436126751994,3617436126752349
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,147,3617436126752711,3617436126752868
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,148,3617436126753238,3617436126753634
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,149,3617436126754009,3617436126754464
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,150,3617436126754831,3617436126754993
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,151,3617436126755388,3617436126755752
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,152,3617436126756116,3617436126756345
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,153,3617436126756721,3617436126756875
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,154,3617436126757245,3617436126757398
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,155,3617436126757765,3617436126757924
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,156,3617436126758290,3617436126758505
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,157,3617436126758876,3617436126759030
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,158,3617436126759398,3617436126759766
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,159,3617436126760165,3617436126760377
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,160,3617436126760748,3617436126761132
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,161,3617436126761544,3617436126761758
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,162,3617436126762123,3617436126762292
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,163,3617436126762666,3617436126762847
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,164,3617436126764561,3617436126764745
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,165,3617436126765126,3617436126765378
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,166,3617436126765760,3617436126765923
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,167,3617436126766322,3617436126766692
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,168,3617436126767063,3617436126767219
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,169,3617436126767601,3617436126767771
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,170,3617436126768133,3617436126768338
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,171,3617436126768710,3617436126768871
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,172,3617436126769245,3617436126769404
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,173,3617436126769778,3617436126770048
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,174,3617436126770470,3617436126770677
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,175,3617436126771099,3617436126771287
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,176,3617436126771695,3617436126771845
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,177,3617436126772218,3617436126772445
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,178,3617436126772813,3617436126773171
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,179,3617436126773531,3617436126773697
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,180,3617436126774062,3617436126774255
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,181,3617436126774617,3617436126774815
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,182,3617436126775178,3617436126775340
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,183,3617436126775711,3617436126775863
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,184,3617436126776231,3617436126776386
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,185,3617436126776762,3617436126777114
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,186,3617436126777506,3617436126777881
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,187,3617436126778266,3617436126778417
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,188,3617436126780113,3617436126780311
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,189,3617436126780686,3617436126780854
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,190,3617436126781222,3617436126781564
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,191,3617436126781951,3617436126782162
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,192,3617436126782535,3617436126782947
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,193,3617436126783437,3617436126783637
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,194,3617436126784021,3617436126784195
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,195,3617436126784564,3617436126784734
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,196,3617436126785110,3617436126785322
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,197,3617436126785784,3617436126785937
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,198,3617436126786334,3617436126786494
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,199,3617436126786891,3617436126787048
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,200,3617436126787420,3617436126787584
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,201,3617436126787997,3617436126788167
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,202,3617436126788540,3617436126788691
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,203,3617436126789065,3617436126789255
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,204,3617436126789622,3617436126789830
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,205,3617436126790233,3617436126790433
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,206,3617436126790808,3617436126790960
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,207,3617436126791340,3617436126791506
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,208,3617436126791895,3617436126792051
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,209,3617436126792464,3617436126792620
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,210,3617436126792991,3617436126793141
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,211,3617436126795120,3617436126795304
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,212,3617436126795679,3617436126795857
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,213,3617436126796268,3617436126796445
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,214,3617436126796826,3617436126796988
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,215,3617436126797358,3617436126797531
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,216,3617436126797900,3617436126798068
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,217,3617436126798475,3617436126798657
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,218,3617436126799082,3617436126799472
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,219,3617436126799893,3617436126800112
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,220,3617436126800474,3617436126800864
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,221,3617436126801262,3617436126801431
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,222,3617436126801799,3617436126802240
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,223,3617436126802599,3617436126802931
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",2922393,2922393,224,3617436126803672,3617436126803974
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,225,3617436126804401,3617436126804665
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,226,3617436126805036,3617436126805289
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",2922393,2922393,227,3617436126805834,3617436126805982
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2922393,2922393,228,3617436126806355,3617436126806609
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",2922393,2922393,229,3617436138285132,3617436203608297
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,230,3617436639204482,3617436639207089
"HIP_RUNTIME_API_EXT","hipMalloc",2922393,2922393,231,3617436639215639,3617436639280462
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,232,3617436639282721,3617436639283126
"HIP_RUNTIME_API_EXT","hipMemcpy",2922393,2922393,233,3617436639289876,3617436799787540
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,234,3617436799919911,3617436799920864
"HIP_RUNTIME_API_EXT","hipMalloc",2922393,2922393,235,3617436799922978,3617436799964260
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,236,3617436799971109,3617436799971192
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2922393,2922393,237,3617436799973786,3617436799983491
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2922393,2922393,238,3617436799984863,3617436799985629
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2922393,2922393,239,3617436799989578,3617436816493907
"HIP_RUNTIME_API_EXT","hipGetLastError",2922393,2922393,240,3617436816503984,3617436816510398
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,241,3617436821275562,3617436821276307
"HIP_RUNTIME_API_EXT","hipMemcpy",2922393,2922393,242,3617436821278004,3617436824568689
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,244,3617437162422152,3617437162423666
"HIP_RUNTIME_API_EXT","hipEventCreateWithFlags",2922393,2922393,245,3617437162430660,3617437162433064
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,246,3617437162440056,3617437162440141
"HIP_RUNTIME_API_EXT","hipEventCreateWithFlags",2922393,2922393,247,3617437162440683,3617437162440908
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,248,3617437162450389,3617437162450464
"HIP_RUNTIME_API_EXT","hipEventRecord",2922393,2922393,249,3617437162453360,3617437162467331
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,250,3617437162473504,3617437162473579
"HIP_RUNTIME_API_EXT","hipMalloc",2922393,2922393,251,3617437162475128,3617437162536981
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,252,3617437162538477,3617437162538551
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2922393,2922393,253,3617437162540553,3617437162541481
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2922393,2922393,254,3617437162542470,3617437162543076
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2922393,2922393,255,3617437162544770,3617437162561364
"HIP_RUNTIME_API_EXT","hipGetLastError",2922393,2922393,256,3617437162563060,3617437162563897
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,257,3617437162568576,3617437162568650
"HIP_RUNTIME_API_EXT","hipEventRecord",2922393,2922393,258,3617437162569394,3617437162571923
"HIP_RUNTIME_API_EXT","hipEventQuery",2922393,2922393,259,3617437162577593,3617437162580179
"HIP_RUNTIME_API_EXT","hipEventSynchronize",2922393,2922393,260,3617437162586536,3617437164018881
"HIP_RUNTIME_API_EXT","hipEventElapsedTime",2922393,2922393,261,3617437164025336,3617437164027695
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,262,3617437169596036,3617437169596981
"HIP_RUNTIME_API_EXT","hipMemcpy",2922393,2922393,263,3617437169599015,3617437172326458
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,264,3617437500616898,3617437500618011
"HIP_RUNTIME_API_EXT","hipEventCreateWithFlags",2922393,2922393,265,3617437500620395,3617437500622159
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,266,3617437500627879,3617437500627960
"HIP_RUNTIME_API_EXT","hipEventCreateWithFlags",2922393,2922393,267,3617437500628391,3617437500628590
"HIP_RUNTIME_API_EXT","hipSetDevice",2922393,2922393,269,3617437500658862,3617437500658941
