"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,139,3618070211020448,3618070211020608
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,140,3618070211020936,3618070211021092
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,141,3618070211023008,3618070211023377
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,142,3618070211023725,3618070211023918
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,143,3618070211024302,3618070211024462
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,144,3618070211024791,3618070211024955
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,145,3618070211025289,3618070211025613
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,146,3618070211025948,3618070211026309
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,147,3618070211026646,3618070211026798
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,148,3618070211027126,3618070211027296
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,149,3618070211027628,3618070211027778
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,150,3618070211028105,3618070211028243
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,151,3618070211028588,3618070211028722
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,152,3618070211029048,3618070211029181
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,153,3618070211029508,3618070211029640
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,154,3618070211029969,3618070211030102
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,155,3618070211030435,3618070211030574
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,156,3618070211030920,3618070211031082
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,157,3618070211031408,3618070211031582
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,158,3618070211031905,3618070211032238
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,159,3618070211032591,3618070211032724
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,160,3618070211033062,3618070211033195
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,161,3618070211033522,3618070211033673
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,162,3618070211033993,3618070211034129
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,163,3618070211034459,3618070211034609
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,164,3618070211036372,3618070211036717
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,165,3618070211037060,3618070211037232
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,166,3618070211037556,3618070211037695
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,167,3618070211038025,3618070211038177
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,168,3618070211038498,3618070211038642
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,169,3618070211038966,3618070211039155
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,170,3618070211039476,3618070211039732
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,171,3618070211040057,3618070211040244
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,172,3618070211040571,3618070211040704
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,173,3618070211041045,3618070211041198
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,174,3618070211041542,3618070211041684
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,175,3618070211042032,3618070211042173
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,176,3618070211042495,3618070211042634
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,177,3618070211042958,3618070211043128
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,178,3618070211043449,3618070211043608
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,179,3618070211043937,3618070211044067
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,180,3618070211044390,3618070211044752
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,181,3618070211045073,3618070211045226
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,182,3618070211045561,3618070211045695
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,183,3618070211046022,3618070211046168
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,184,3618070211046495,3618070211046639
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,185,3618070211046965,3618070211047152
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,186,3618070211047480,3618070211047688
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,187,3618070211048019,3618070211048202
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,188,3618070211049951,3618070211050118
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,189,3618070211050443,3618070211050600
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,190,3618070211050928,3618070211051078
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,191,3618070211051402,3618070211051535
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,192,3618070211051870,3618070211052017
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,193,3618070211052412,3618070211052565
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,194,3618070211052965,3618070211053125
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,195,3618070211053485,3618070211053791
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,196,3618070211054121,3618070211054271
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,197,3618070211054602,3618070211054888
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,198,3618070211055220,3618070211055373
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,199,3618070211055702,3618070211055871
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,200,3618070211056228,3618070211056414
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,201,3618070211056785,3618070211056935
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,202,3618070211057274,3618070211057622
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,203,3618070211058886,3618070211059238
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,204,3618070211059568,3618070211059702
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,205,3618070211060024,3618070211060162
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,206,3618070211060491,3618070211060622
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,207,3618070211060951,3618070211061092
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,208,3618070211061410,3618070211061551
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,209,3618070211061893,3618070211062028
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,210,3618070211062355,3618070211062734
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,211,3618070211064488,3618070211064633
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,212,3618070211064986,3618070211065127
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,213,3618070211065448,3618070211065780
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,214,3618070211066160,3618070211066469
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,215,3618070211066791,3618070211066966
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,216,3618070211067320,3618070211067635
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,217,3618070211067983,3618070211068478
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,218,3618070211068802,3618070211068953
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,219,3618070211069282,3618070211069434
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,220,3618070211069757,3618070211069889
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,221,3618070211070218,3618070211070350
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,222,3618070211070669,3618070211070809
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,223,3618070211071135,3618070211071458
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",2926707,2926707,224,3618070211072368,3618070211072588
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,225,3618070211072996,3618070211073245
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,226,3618070211073580,3618070211073975
"HIP_COMPILER_API_EXT","__hipRegisterFatBinary",2926707,2926707,227,3618070211074522,3618070211074629
"HIP_COMPILER_API_EXT","__hipRegisterFunction",2926707,2926707,228,3618070211074959,3618070211075308
"HIP_RUNTIME_API_EXT","hipGetDeviceCount",2926707,2926707,229,3618070221693402,3618070282671768
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,230,3618070720053772,3618070720058947
"HIP_RUNTIME_API_EXT","hipMalloc",2926707,2926707,231,3618070720070282,3618070720170403
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,232,3618070720172681,3618070720172920
"HIP_RUNTIME_API_EXT","hipMemcpy",2926707,2926707,233,3618070720178565,3618070913263182
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,234,3618071323947500,3618071323949743
"HIP_RUNTIME_API_EXT","hipMalloc",2926707,2926707,235,3618071323955313,3618071324035605
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,236,3618071324038425,3618071324038665
"HIP_RUNTIME_API_EXT","hipMemcpy",2926707,2926707,237,3618071324040605,3618071325439722
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,238,3618071326183003,3618071326183805
"HIP_RUNTIME_API_EXT","hipMalloc",2926707,2926707,239,3618071326186170,3618071326223362
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,240,3618071326224574,3618071326224681
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2926707,2926707,241,3618071326227693,3618071326238523
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2926707,2926707,242,3618071326239542,3618071326240576
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2926707,2926707,243,3618071326246986,3618071345413834
"HIP_RUNTIME_API_EXT","hipGetLastError",2926707,2926707,244,3618071345420663,3618071345427963
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,245,3618071345460714,3618071345461539
"HIP_RUNTIME_API_EXT","hipMalloc",2926707,2926707,246,3618071345463188,3618071345522601
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,247,3618071345524055,3618071345524228
"HIP_COMPILER_API_EXT","__hipPushCallConfiguration",2926707,2926707,248,3618071345526501,3618071345527121
"HIP_COMPILER_API_EXT","__hipPopCallConfiguration",2926707,2926707,249,3618071345527876,3618071345528409
"HIP_RUNTIME_API_EXT","hipLaunchKernel",2926707,2926707,250,3618071345530320,3618071345539530
"HIP_RUNTIME_API_EXT","hipGetLastError",2926707,2926707,251,3618071345540454,3618071345540602
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,252,3618071350738554,3618071350739431
"HIP_RUNTIME_API_EXT","hipMemcpy",2926707,2926707,253,3618071350741829,3618071356478659
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,254,3618071731652123,3618071731653692
"HIP_RUNTIME_API_EXT","hipMemcpy",2926707,2926707,255,3618071731657143,3618071734391747
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,256,3618072070452852,3618072070454456
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,257,3618072070459127,3618072070459301
"HIP_RUNTIME_API_EXT","hipStreamCreateWithFlags",2926707,2926707,258,3618072070471345,3618072114874765
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,259,3618072114914809,3618072114915538
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,260,3618072114917133,3618072114917204
"HIP_RUNTIME_API_EXT","hipStreamCreateWithFlags",2926707,2926707,261,3618072114918359,3618072177508550
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,262,3618072177547532,3618072177548339
"HIP_RUNTIME_API_EXT","hipEventCreateWithFlags",2926707,2926707,263,3618072177555177,3618072177558553
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,265,3618072183177300,3618072183178611
"HIP_RUNTIME_API_EXT","hipEventCreateWithFlags",2926707,2926707,266,3618072183181459,3618072183183383
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,267,3618072183190011,3618072183190144
"HIP_RUNTIME_API_EXT","hipEventCreateWithFlags",2926707,2926707,268,3618072183190982,3618072183191233
